ABV;IBU;Rating;Brand Awareness;Style_ale;Style_lager;Style_hybrid
4,7;25,0;67,4;6580;0;1;0
8,0;87,0;70,9;5029;1;0;0
10,6;55,0;86,9;2117;1;0;0
6,2;58,0;76,8;7289;1;0;0
8,6;65,0;73,9;3985;1;0;0
9,1;100,0;81,6;1440;1;0;0
6,8;69,0;69,4;8102;1;0;0
11,5;60,0;82,0;7881;1;0;0
8,5;65,0;78,3;9586;1;0;0
4,8;33,0;64,6;53981;0;1;0
7,0;19,0;74,6;19734;1;0;0
7,3;75,0;76,3;10113;1;0;0
5,5;18,0;64,7;3764;0;1;0
13,5;88,0;81,8;16705;1;0;0
4,0;40,0;82,0;4310;1;0;0
6,2;30,0;71,1;18630;1;0;0
6,2;10,0;71,8;13097;1;0;0
7,5;7,0;82,1;2664;1;0;0
13,0;75,0;79,6;6522;1;0;0
5,6;25,0;68,4;1118;1;0;0
6,9;69,0;73,5;31648;1;0;0
10,0;80,0;76,0;18604;1;0;0
6,8;100,0;76,7;19158;1;0;0
10,0;70,0;80,8;9069;1;0;0
6,0;8,0;71,7;5595;1;0;0
5,5;10,0;67,3;29093;1;0;0
7,0;58,0;72,0;2041;1;0;0
8,7;32,0;78,2;31797;1;0;0
9,5;40,0;74,7;4238;1;0;0
5,2;20,0;72,8;11957;0;1;0
5,2;21,0;68,4;6467;1;0;0
10,1;52,0;75,5;258;1;0;0
12,0;21,0;78,7;2444;1;0;0
7,0;80,0;80,6;20407;1;0;0
5,0;20,0;67,5;4662;1;0;0
13,0;10,0;74,1;563;1;0;0
10,0;89,0;73,1;19439;1;0;0
5,8;13,0;76,5;18112;1;0;0
5,2;17,0;70,3;5744;1;0;0
5,8;15,0;65,9;4020;1;0;0
7,1;75,0;73,8;24634;1;0;0
4,9;44,0;67,2;19720;0;1;0
5,0;31,0;69,7;2006;1;0;0
9,1;65,0;71,3;253;1;0;0
7,0;70,0;76,3;18581;1;0;0
10,3;39,0;74,8;3508;1;0;0
7,5;75,0;77,3;20368;1;0;0
8,0;85,0;74,8;7590;1;0;0
9,1;31,0;78,6;9034;1;0;0
5,2;25,0;70,0;7912;1;0;0
6,1;55,0;70,8;24800;1;0;0
5,5;23,0;73,2;2989;1;0;0
4,7;12,0;69,5;5014;1;0;0
6,1;19,0;72,7;9702;0;1;0
7,1;99,0;82,1;8997;1;0;0
5,8;15,0;62,6;59358;1;0;0
4,7;5,0;74,4;2177;1;0;0
10,5;25,0;82,6;767;1;0;0
9,1;91,0;77,4;3844;1;0;0
7,3;85,0;75,8;26959;1;0;0
5,6;50,0;72,9;2297;1;0;0
5,0;50,0;69,6;1984;1;0;0
4,9;25,0;67,8;1791;1;0;0
8,4;97,0;75,5;4336;1;0;0
8,0;82,0;75,0;6967;1;0;0
4,7;42,0;72,4;38918;1;0;0
5,5;26,0;66,2;685;1;0;0
4,5;11,0;69,9;31577;1;0;0
4,0;6,0;64,6;10204;0;1;0
8,2;71,0;73,9;5281;1;0;0
11,0;63,0;77,1;1205;1;0;0
7,0;38,0;71,1;26205;0;1;0
8,0;65,0;85,1;7957;1;0;0
5,5;55,0;69,3;4061;1;0;0
7,6;80,0;74,7;9590;1;0;0
5,3;45,0;71,3;2260;1;0;0
6,2;15,0;71,4;3526;1;0;0
5,2;10,0;70,2;6616;1;0;0
5,0;10,0;70,9;6604;0;0;1
5,1;11,0;69,9;2267;1;0;0
11,0;60,0;74,3;1390;1;0;0
6,0;35,0;71,8;3777;1;0;0
11,5;30,0;75,6;1932;0;1;0
4,5;13,0;62,8;25608;0;1;0
4,9;20,0;66,0;54465;0;0;1
10,2;60,0;80,0;65724;1;0;0
5,6;25,0;76,4;546;1;0;0
4,1;100,0;79,8;8817;1;0;0
5,5;33,0;65,6;2513;0;1;0
5,1;39,0;69,2;3254;0;1;0
6,7;90,0;75,2;17844;1;0;0
5,8;22,0;71,6;16722;1;0;0
9,0;30,0;79,8;6683;1;0;0
5,0;35,0;67,0;5911;0;1;0
8,5;40,0;71,9;55427;0;0;1
7,0;19,0;60,2;3679;0;1;0
13,0;65,0;85,6;24011;1;0;0
6,0;39,0;69,5;3851;1;0;0
10,0;70,0;79,1;3419;1;0;0
6,5;6,0;70,7;14887;0;0;1
4,5;22,0;74,4;13421;1;0;0
6,0;25,0;74,2;3996;1;0;0
6,7;67,0;78,4;8388;1;0;0
5,9;35,0;73,4;33157;1;0;0
5,5;31,0;69,3;13322;1;0;0
6,0;78,0;70,1;1725;1;0;0
5,9;55,0;74,8;7722;1;0;0
5,8;35,0;69,6;5655;1;0;0
10,1;100,0;78,0;67801;1;0;0
10,5;22,0;75,4;1952;1;0;0
6,2;70,0;74,7;9315;1;0;0
7,5;8,0;74,8;16825;1;0;0
6,0;27,0;73,7;10032;1;0;0
5,0;3,0;73,9;1055;0;0;1
5,0;35,0;70,6;7197;1;0;0
4,5;33,0;69,2;15496;1;0;0
6,6;30,0;73,9;3645;1;0;0
5,6;29,0;69,4;7792;0;1;0
7,8;58,0;76,8;13702;1;0;0
8,0;15,0;82,8;2617;1;0;0
13,0;65,0;83,5;39663;1;0;0
5,2;14,0;68,9;4637;1;0;0
8,1;23,0;72,2;15045;1;0;0
6,2;80,0;74,5;25270;1;0;0
8,0;25,0;73,4;2280;1;0;0
4,2;38,0;71,3;14838;1;0;0
5,0;46,0;76,2;35286;1;0;0
9,0;40,0;77,1;10330;1;0;0
4,75;20,0;67,1;3856;1;0;0
6,5;75,0;76,2;5615;1;0;0
9,5;90,0;80,3;60109;1;0;0
5,9;57,0;67,2;14794;1;0;0
9,4;19,0;68,6;5638;0;0;1
10,24;29,0;74,1;1279;0;1;0
8,5;98,0;82,0;21388;1;0;0
8,0;19,0;72,8;6501;1;0;0
4,65;22,0;68,5;21423;1;0;0
9,5;25,0;74,8;10649;0;0;1
9,6;77,0;74,6;13181;1;0;0
5,0;25,0;71,8;5355;0;1;0
6,6;28,0;77,3;10023;1;0;0
13,7;60,0;86,3;4204;1;0;0
6,7;30,0;71,2;4581;1;0;0
5,3;62,0;69,5;21308;1;0;0
10,0;85,0;77,2;2552;1;0;0
5,2;9,0;68,0;2486;1;0;0
6,0;30,0;75,2;70893;1;0;0
9,1;100,0;79,1;7595;1;0;0
9,0;90,0;77,7;14986;1;0;0
7,2;20,0;71,1;2443;0;1;0
8,2;70,0;94,0;7600;1;0;0
6,3;80,0;70,9;11061;1;0;0
6,5;18,0;74,2;29632;1;0;0
8,6;60,0;75,9;16586;0;1;0
6,0;17,0;69,3;2651;1;0;0
5,25;60,0;77,9;70285;1;0;0
6,0;75,0;76,0;8959;1;0;0
5,2;36,0;70,8;8673;1;0;0
7,4;30,0;74,6;14050;0;0;1
4,5;25,0;70,4;15131;1;0;0
7,0;90,0;78,3;9093;1;0;0
7,0;22,0;71,0;5048;1;0;0
7,0;60,0;73,4;5598;1;0;0
5,0;15,0;73,0;21360;1;0;0
9,5;19,0;80,4;17691;1;0;0
6,8;55,0;67,1;11731;1;0;0
5,1;14,0;74,7;15113;0;0;1
4,1;40,0;67,0;21282;1;0;0
5,0;16,0;71,4;11546;1;0;0
4,5;30,0;69,4;3774;1;0;0
7,5;70,0;75,5;5292;1;0;0
6,2;63,0;69,9;12841;1;0;0
5,0;17,0;63,4;11241;1;0;0
7,6;65,0;76,1;8017;1;0;0
6,0;55,0;73,8;3122;1;0;0
8,0;100,0;82,2;5699;1;0;0
10,0;55,0;79,6;340;1;0;0
5,0;26,0;67,3;3060;0;1;0
6,5;80,0;75,0;14445;1;0;0
4,2;14,0;68,8;64297;0;0;1
8,0;38,0;75,0;25550;1;0;0
9,0;12,0;69,4;4861;0;0;1
6,3;30,0;69,3;920;1;0;0
6,0;71,0;77,6;10553;1;0;0
5,3;37,0;71,3;4355;1;0;0
5,5;20,0;72,4;19218;1;0;0
5,8;50,0;75,5;15031;1;0;0
5,0;24,0;66,9;243;0;1;0
5,0;72,0;71,5;23392;1;0;0
8,0;25,0;73,8;15233;1;0;0
5,5;30,0;74,6;17536;1;0;0
5,5;23,0;68,8;9276;1;0;0
8,5;85,0;77,0;4839;1;0;0
7,6;60,0;78,0;17206;1;0;0
5,0;11,0;69,3;27530;1;0;0
5,2;28,0;64,1;3453;1;0;0
13,7;20,0;84,5;2955;1;0;0
6,5;33,0;70,3;9573;1;0;0
5,2;22,0;68,7;3294;1;0;0
7,5;16,0;72,3;3448;1;0;0
10,8;100,0;80,7;7511;1;0;0
7,0;30,0;71,8;7671;1;0;0
5,3;42,0;76,2;4233;1;0;0
6,0;60,0;73,0;4216;1;0;0
7,5;70,0;73,5;6117;1;0;0
6,2;28,0;72,9;7651;1;0;0
7,5;12,0;78,8;26946;1;0;0
5,0;15,0;69,0;19782;1;0;0
7,5;10,0;74,5;9088;1;0;0
8,5;26,0;76,9;73588;1;0;0
9,4;60,0;84,1;19322;1;0;0
5,7;54,0;73,4;5445;1;0;0
12,0;75,0;83,0;7767;1;0;0
5,5;33,0;66,0;38691;0;1;0
8,1;80,0;80,6;9447;1;0;0
9,5;70,0;73,8;3761;1;0;0
5,7;30,0;78,3;5796;1;0;0
5,5;60,0;71,6;22110;1;0;0
